"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1270",0,0,0,0.115328660974222,0,-0.0909090240254609,1.53681862423467,1,1.28657774751828,0,2,3,6,-0.725676559191788,2,0.0602149478682036,-0.0386368628768267,1,2,1.53681862423467,0,1,4,0.488462007329912,2
"1271",0,0,0,-0.00197330408511002,0,-0.570524416242262,-0.44363291874964,1,-0.322490968125641,1,2,2,2,-0.057575689627747,2,-2.0697951567823,-1.32179724213584,1,2,-0.44363291874964,0,1,5,0.14161691865944,2
"1272",0,0,0,0.819140451330213,0,0.38870636819134,1.15546341295079,1,1.30332463777784,0,2,2,7,-0.121107910252948,1,0.440751286198649,1.15452648385779,6,2,1.15546341295079,3,1,3,-1.24576343602245,2
"1273",0,0,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-0.473274777104635,0,2,4,5,1.16402679700502,2,-1.16587848851687,0.449165612374047,3,1,-1.28340156030039,0,1,0,2.04926490634704,2
"1274",0,0,0,1.17104634650821,0,0.62851406429974,0.223701469665503,1,-1.1835422182834,0,2,1,8,-1.7726257315108,1,1.03004440258793,-1.32179724213584,2,2,0.223701469665503,0,1,1,0.488462007329912,2
"1275",0,0,0,0.349932591092885,0,0.86832176040814,0.394986870281766,1,0.452670672808892,1,2,3,6,1.16402679700502,2,0.545737892960762,1.15452648385779,1,1,0.394986870281766,2,1,3,1.00872964033562,2
"1276",0,0,0,0.115328660974222,0,-2.48898598510946,-1.28340156030039,1,-0.0160568645294983,0,1,1,5,0.311575564794527,2,1.08328004481606,-1.32179724213584,3,1,-1.28340156030039,0,1,0,-0.72549580301674,1
"1277",0,0,0,-0.471181164322437,2,0.148898672082939,-0.646511763647998,2,-1.1835422182834,0,2,1,8,-2.07675313990524,1,1.58789608846449,2.39214662545763,2,1,-0.646511763647998,5,1,2,1.00872964033562,2
"1278",0,0,0,0.232630626033554,0,0.148898672082939,1.42127384585348,1,1.67005681580482,0,2,1,8,-1.17301653761492,1,0.519753256786272,1.00006384290689,6,2,1.42127384585348,0,1,0,-0.552073258681504,2
"1279",0,0,0,0.115328660974222,0,-0.570524416242262,-0.642788630483442,1,0.0900634207037713,0,2,2,2,-0.250117078830063,2,-1.6307854444356,-0.0386368628768267,1,2,-0.642788630483442,0,1,1,-1.24576343602245,2
"1280",0,0,1,0.349932591092885,0,0.62851406429974,-0.974445332782152,1,-0.333915622504736,1,2,2,3,-0.185278777038443,2,0.0813967059457005,0.449165612374047,1,1,-0.974445332782152,3,1,8,0.14161691865944,1
"1281",1,7201.6682871793,0,-0.00197330408511002,1,-0.330716720133861,-0.769013482285241,1,-0.292272409686818,1,1,2,3,1.94468978181962,2,0.539517116005122,0.449165612374047,5,1,-0.769013482285241,3,2,2,-1.24576343602245,2
"1282",0,0,0,0.349932591092885,0,0.62851406429974,3.15599859997705,1,2.54195337681332,0,2,4,7,-0.057575689627747,1,1.09967407341918,0.449165612374047,2,1,3.15599859997705,1,2,3,-0.378650714346268,2
"1283",0,0,1,1.17104634650821,1,1.58774484873334,0.484044215577962,1,0.783599420783743,1,2,2,8,-0.057575689627747,2,-0.154117146977413,-0.0386368628768267,1,1,0.484044215577962,2,1,6,-1.24576343602245,2
"1284",0,0,0,1.28834831156754,0,0.148898672082939,NA,1,-1.1835422182834,0,1,1,8,0.833295891814309,2,0.87403777302917,-0.0386368628768267,5,1,NA,2,2,0,0.835307096000384,2
"1285",1,7052.62039646542,1,-0.353879199263105,3,0.38870636819134,0.975880744139229,2,-1.1835422182834,0,1,3,1,0.067677553324676,1,0.504079971497833,0.449165612374047,3,1,0.975880744139229,0,1,0,-0.0318056256757963,2
"1286",0,0,0,-1.17499295467843,1,0.38870636819134,-0.610769685268254,2,-0.149081863219419,0,1,2,3,0.889277294770052,2,0.0210435057989258,-1.32179724213584,5,1,-0.610769685268254,0,2,0,-0.205228170011032,1
"1287",1,7318.30242783485,0,-1.17499295467843,2,-0.810332112350662,-0.201097386887089,1,0.288925017955576,1,1,2,2,0.833295891814309,1,0.0860864055247931,0.449165612374047,5,1,-0.201097386887089,1,2,0,-0.72549580301674,2
"1288",0,0,0,1.40565027662687,0,-1.05013980845906,0.411581406672361,1,0.690834935024074,1,2,2,2,-2.07675313990524,1,-0.633178639747565,0.449165612374047,3,2,0.411581406672361,0,1,2,NA,2
"1289",0,0,0,0.936442416389544,0,0.148898672082939,-0.0949561791272415,1,-1.1835422182834,0,2,2,2,-1.41659985164768,2,-2.3133764975006,0.449165612374047,1,2,-0.0949561791272415,0,1,0,-0.205228170011032,2
"1290",0,0,0,-0.236577234203774,0,0.38870636819134,1.18543995368713,1,-1.1835422182834,0,1,1,8,-0.4489619708122,2,0.304261401344191,-0.0386368628768267,5,1,1.18543995368713,0,1,0,-1.24576343602245,2
"1291",1,8465.5318225699,1,-0.353879199263105,4,1.10812945651654,-1.07171484608703,1,-1.1835422182834,1,1,2,9,0.311575564794527,2,0.508265622268106,0.833071589834608,4,1,-1.07171484608703,3,1,7,-1.24576343602245,2
"1292",0,0,0,0.115328660974222,0,1.10812945651654,NA,1,-0.341300321346125,1,2,2,3,-0.725676559191788,2,-1.18416440625459,-1.32179724213584,3,1,NA,0,1,2,-1.24576343602245,2
"1293",0,0,0,0.936442416389544,0,0.148898672082939,-0.253242526237538,1,0.373756359667016,0,2,3,8,0.251375932532617,2,1.13679605585385,1.56106284610593,1,2,-0.253242526237538,0,1,0,-1.24576343602245,1
"1294",0,0,0,-1.17499295467843,0,-1.28994750456746,-0.900365620330801,1,-1.1835422182834,0,2,2,3,0.251375932532617,2,0.122221309612624,-0.0386368628768267,1,2,-0.900365620330801,0,2,0,-1.24576343602245,2
"1295",0,0,0,1.5229522416862,0,-0.570524416242262,-0.465120715870796,1,NA,1,2,1,2,1.3781466837348,1,-0.395717832514775,-0.0386368628768267,1,2,-0.465120715870796,3,1,2,-0.552073258681504,2
"1296",0,0,0,1.64025420674554,0,0.86832176040814,1.06372541177611,1,1.34614971139359,1,2,1,8,-1.58923235202325,1,2.36610449512534,1.79666098150824,2,2,1.06372541177611,2,1,4,0.835307096000384,2
"1297",0,0,0,-0.119275269144442,2,0.86832176040814,-0.925980776502952,1,-0.126680580123155,1,1,2,3,0.889277294770052,2,-0.927170633221088,0.449165612374047,5,1,-0.925980776502952,0,1,0,-0.552073258681504,2
"1298",0,0,0,-0.471181164322437,0,-0.570524416242262,0.142324416211621,1,NA,0,2,1,8,0.43053280243542,2,1.02357631994069,-1.32179724213584,1,2,0.142324416211621,2,1,2,-0.552073258681504,2
"1299",0,0,0,1.05374438144888,0,-1.05013980845906,-0.0924882737153068,1,-1.1835422182834,0,2,1,8,0.776948166335509,1,-0.586415619440248,-1.32179724213584,3,2,-0.0924882737153068,1,1,4,-0.0318056256757963,2
"1300",0,0,0,0.232630626033554,0,0.38870636819134,NA,1,-1.1835422182834,0,2,3,8,0.489322576991031,1,0.767462502368544,0.449165612374047,6,1,NA,0,1,2,2.04926490634704,2
"1301",0,0,0,0.349932591092885,0,-0.330716720133861,-0.147058768384381,1,0.0551405928147327,1,2,2,2,0.311575564794527,1,-0.329889213178786,-1.32179724213584,3,1,-0.147058768384381,0,1,0,-1.24576343602245,1
"1302",0,0,1,-0.471181164322437,2,0.62851406429974,-1.12183885600529,1,-1.1835422182834,1,1,2,9,1.43095034987672,2,-1.27792967735376,0.650752671985781,4,1,-1.12183885600529,0,1,0,-1.24576343602245,1
"1303",0,0,0,-0.119275269144442,0,0.38870636819134,NA,1,0.585309442479912,0,2,2,3,0.43053280243542,2,-0.258928737955526,-1.32179724213584,3,2,NA,0,1,2,-1.24576343602245,1
"1304",0,0,0,1.28834831156754,0,-0.330716720133861,1.52735122847337,1,1.6992016575711,1,2,4,7,-1.09517591949126,1,1.26835465793336,-1.32179724213584,2,1,1.52735122847337,0,2,2,1.00872964033562,2
"1305",0,0,0,1.28834831156754,0,-0.0909090240254609,2.73351872350981,1,2.55751840627504,0,2,4,4,-0.4489619708122,2,2.00313607907552,1.00006384290689,1,2,2.73351872350981,0,1,1,2.22268745068227,2
"1306",0,0,0,1.8748581368642,0,0.148898672082939,0.421857254206538,1,0.920981082806868,0,1,3,7,0.00534454695663853,2,0.245332414272583,1.00006384290689,4,1,0.421857254206538,0,1,0,1.18215218467086,2
"1307",1,5951.97487233654,0,-0.353879199263105,2,1.10812945651654,1.94670367308238,2,-1.1835422182834,0,1,4,1,1.32505936436518,1,0.720098104327027,-1.32179724213584,3,1,1.94670367308238,0,1,4,NA,2
"1308",0,0,0,0.232630626033554,0,0.148898672082939,-0.124613594163767,1,0.403944019784327,0,1,1,2,0.371288997589959,1,-0.328560347775532,1.56106284610593,4,1,-0.124613594163767,2,1,2,0.315039462994676,2
"1309",0,0,0,0.232630626033554,0,0.148898672082939,1.13123113481119,1,1.06457330745392,1,2,3,6,0.371288997589959,2,-0.173037469807941,1.15452648385779,1,2,1.13123113481119,0,1,1,NA,2
"1310",1,3673.49674186695,0,-0.823087059500433,0,-0.330716720133861,-1.02350559036768,1,-1.1835422182834,0,1,2,9,1.21800658438199,1,-1.35600042680972,0.650752671985781,4,1,-1.02350559036768,0,1,2,-1.24576343602245,2
"1311",1,3243.9640970421,0,-3.05182439562774,0,-1.28994750456746,-1.2010458547004,1,-0.589900491652015,1,1,2,7,1.00018105685558,2,-1.65851959050653,-0.35046541304465,5,1,-1.2010458547004,3,1,8,-0.552073258681504,2
"1312",0,0,0,-0.588483129381769,3,0.86832176040814,-1.23463915336803,2,-1.1835422182834,0,1,2,5,3.71933803632861,2,-1.25316108795201,-0.0386368628768267,5,1,-1.23463915336803,0,1,0,-0.378650714346268,1
"1313",1,6978.16392961761,1,-0.705785094441101,3,0.62851406429974,NA,2,NA,0,1,2,2,0.663110711693842,1,-0.449152898467437,0.449165612374047,3,1,NA,2,1,5,-1.24576343602245,2
"1314",0,0,0,-1.99610671009375,0,-1.05013980845906,-1.04724854243423,1,-0.243684799109058,0,2,2,3,1.16402679700502,1,-0.730664320568591,-0.0386368628768267,3,1,-1.04724854243423,0,1,4,-1.24576343602245,1
"1315",0,0,0,-0.236577234203774,0,0.38870636819134,-0.203586567345679,1,0.0187191963323578,1,2,2,2,-0.516810171323954,1,1.57474970975659,-0.0386368628768267,2,2,-0.203586567345679,0,1,2,-0.378650714346268,1
"1316",0,0,0,0.819140451330213,0,0.86832176040814,-0.612833364793751,1,0.0682414811358585,1,2,1,7,0.067677553324676,2,0.706181177587814,0.449165612374047,1,2,-0.612833364793751,0,1,0,0.661884551665148,2
"1317",0,0,0,1.05374438144888,0,0.86832176040814,2.21464161065053,1,1.92197855567326,1,1,4,6,0.944902476795163,2,-2.3133764975006,-0.0386368628768267,5,1,2.21464161065053,1,1,2,2.22268745068227,2
"1318",0,0,0,0.584536521211549,0,-0.570524416242262,NA,1,-1.1835422182834,0,1,1,5,0.889277294770052,2,0.420479741164189,-0.0386368628768267,6,2,NA,0,1,0,-0.205228170011032,1
"1319",0,0,0,0.584536521211549,0,0.62851406429974,1.05578981937394,1,1.08284194004795,1,1,4,4,0.776948166335509,2,0.369869020080564,0.449165612374047,5,1,1.05578981937394,0,1,0,1.18215218467086,2
"1320",1,4491.46039805351,0,0.701838486270881,0,0.62851406429974,0.255507664414144,1,-1.1835422182834,0,1,2,2,0.251375932532617,1,-0.376764549331485,-0.0386368628768267,5,1,0.255507664414144,0,2,4,NA,2
"1321",0,0,0,-1.0576909896191,3,0.38870636819134,-0.313472183316738,1,0.15084041911805,1,1,2,8,-1.67939726976104,2,0.276581630531466,-0.35046541304465,5,1,-0.313472183316738,0,1,0,-0.552073258681504,2
"1322",0,0,0,1.17104634650821,0,0.62851406429974,NA,1,0.795904677325932,1,2,1,2,0.067677553324676,1,-0.391646442377701,-0.35046541304465,3,2,NA,2,1,6,-0.898918347351976,2
"1323",1,2460.36545676444,0,-0.00197330408511002,1,-2.48898598510946,-1.28340156030039,2,-1.1835422182834,0,1,2,9,0.720223498593378,2,-2.3133764975006,-0.0386368628768267,4,1,-1.28340156030039,0,1,1,-0.205228170011032,2
"1324",0,0,0,-0.00197330408511002,3,0.38870636819134,1.96238338246683,1,2.33833343804866,1,2,1,7,0.663110711693842,2,0.60129230739078,-0.35046541304465,1,2,1.96238338246683,0,1,0,-0.205228170011032,2
"1325",0,0,0,1.40565027662687,2,1.10812945651654,-0.96450988599445,1,-0.532290571192725,1,1,2,5,0.663110711693842,2,1.21280964211661,1.15452648385779,4,1,-0.96450988599445,0,2,0,-1.24576343602245,1
"1326",1,4878.2224938019,0,-0.236577234203774,0,-0.570524416242262,2.2523409933225,1,-1.1835422182834,0,2,3,1,1.16402679700502,1,0.7428607247577,-1.32179724213584,6,2,2.2523409933225,3,1,2,NA,2
"1327",0,0,0,1.17104634650821,0,0.86832176040814,1.13203958658406,1,1.44229756335883,1,1,4,1,-0.725676559191788,1,1.07780210209109,0.449165612374047,6,1,1.13203958658406,0,1,0,-0.205228170011032,2
"1328",0,0,2,-0.00197330408511002,2,0.38870636819134,-1.10326574027581,1,-0.372005528348763,1,1,2,3,-0.250117078830063,2,-1.04180377153509,1.00006384290689,5,1,-1.10326574027581,0,1,0,-0.378650714346268,2
"1329",0,0,0,1.05374438144888,0,0.38870636819134,3.95374902438495,1,3.73574092675439,0,1,4,4,0.833295891814309,2,1.66767708512443,1.56106284610593,1,1,3.95374902438495,0,1,0,1.18215218467086,2
"1330",0,0,0,1.28834831156754,0,-2.48898598510946,NA,1,-1.1835422182834,1,1,2,9,-2.07675313990524,2,-1.00752361576744,-0.0386368628768267,5,1,NA,0,1,2,-0.205228170011032,2
"1331",0,0,0,-0.823087059500433,0,-0.0909090240254609,1.73769761474749,1,1.48662120556793,1,2,1,7,0.067677553324676,1,1.35347462041075,-0.0386368628768267,2,2,1.73769761474749,0,1,2,0.661884551665148,2
"1332",0,0,0,-1.52689884985642,2,0.62851406429974,0.252401507602571,1,0.59297222621491,1,1,1,8,-0.185278777038443,2,-0.586415619440248,2.01118410594587,5,1,0.252401507602571,2,1,1,0.835307096000384,2
"1333",0,0,0,0.349932591092885,1,-1.76956289678426,0.429707746422089,1,0.705519362322694,1,1,1,7,-1.09517591949126,2,0.0114801405979122,-1.32179724213584,5,1,0.429707746422089,0,1,2,-1.24576343602245,2
"1334",0,0,0,0.115328660974222,0,0.38870636819134,-0.520648587639327,1,-0.0859334186290876,1,2,2,2,-0.725676559191788,2,-0.0967656115103091,1.15452648385779,1,1,-0.520648587639327,0,1,0,-1.24576343602245,2
"1335",0,0,0,-0.236577234203774,0,-0.330716720133861,-0.146654542497943,1,-1.1835422182834,0,1,1,8,-2.07675313990524,2,-0.850921800020272,-0.35046541304465,5,1,-0.146654542497943,1,1,5,0.661884551665148,2
"1336",0,0,0,-0.471181164322437,1,0.86832176040814,-1.14060344715465,1,NA,1,1,1,5,0.311575564794527,2,-1.87702068759562,0.650752671985781,4,1,-1.14060344715465,0,1,2,0.488462007329912,2
"1337",0,0,0,0.467234556152217,0,0.38870636819134,-0.316003913868636,1,0.135877906925821,1,1,1,3,-1.25243099619692,2,-0.461620936273037,-1.32179724213584,5,1,-0.316003913868636,0,1,0,-0.205228170011032,2
"1338",0,0,0,-0.119275269144442,0,0.86832176040814,1.58802766153231,1,1.40771461700643,1,1,3,7,-0.057575689627747,2,0.205892620216873,-0.0386368628768267,1,1,1.58802766153231,0,1,0,1.70241981767656,2
"1339",1,5031.9593200879,0,0.584536521211549,0,0.62851406429974,-0.284495569773159,1,0.544979408326257,1,1,1,2,-0.381923329996772,1,-1.16587848851687,-1.32179724213584,5,1,-0.284495569773159,0,1,0,-1.24576343602245,2
"1340",0,0,0,0.232630626033554,0,0.148898672082939,0.199298991152665,1,0.700011736513164,1,1,3,6,1.48347681574662,2,0.463033686999157,-0.0386368628768267,4,1,0.199298991152665,2,1,0,0.315039462994676,2
"1341",0,0,0,1.40565027662687,0,0.38870636819134,0.78204379406908,1,-1.1835422182834,0,1,1,8,-0.797252495562001,2,0.508265622268106,1.56106284610593,1,1,0.78204379406908,1,1,4,0.835307096000384,2
"1342",0,0,0,0.349932591092885,0,-1.05013980845906,-0.976828138007469,1,-1.1835422182834,0,1,2,3,-0.315653983387223,2,-0.900954885409165,0.650752671985781,5,1,-0.976828138007469,1,1,3,-1.24576343602245,2
"1343",0,0,0,-0.705785094441101,2,0.62851406429974,2.81047056725953,1,2.55513923551861,1,2,4,4,0.833295891814309,2,1.82203397155982,-1.32179724213584,1,2,2.81047056725953,0,1,0,1.52899727334133,2
"1344",0,0,0,1.05374438144888,0,0.38870636819134,-0.303175060735907,1,-1.1835422182834,0,2,1,7,0.605598028667325,2,-0.347216688764879,-0.35046541304465,3,2,-0.303175060735907,0,1,0,-0.378650714346268,2
"1345",1,9512.04401552177,0,-0.236577234203774,0,NA,-1.28340156030039,1,-0.529610141801551,1,2,2,9,0.251375932532617,1,1.06682617126086,-1.32179724213584,2,1,-1.28340156030039,1,1,8,NA,2
"1346",0,0,0,0.701838486270881,0,-0.330716720133861,0.752896980152265,1,1.15450287221486,1,1,4,7,0.00534454695663853,2,0.929181592795486,1.00006384290689,3,1,0.752896980152265,0,1,0,1.52899727334133,2
"1347",0,0,0,-0.823087059500433,0,-0.810332112350662,1.20435347016308,1,1.6905192292262,0,2,1,8,-0.869910686495368,1,1.17719496889599,-1.32179724213584,2,2,1.20435347016308,0,1,0,1.00872964033562,2
"1348",0,0,0,-0.588483129381769,0,-0.0909090240254609,0.639373331203267,1,0.75705003802448,0,2,1,2,-0.725676559191788,1,-1.29717869833303,-1.32179724213584,3,2,0.639373331203267,0,1,2,-0.205228170011032,2
"1349",0,0,0,1.40565027662687,2,1.34793715262494,0.55118826281991,1,0.920061857741884,1,1,3,7,-1.7726257315108,2,0.183161997313585,1.00006384290689,5,1,0.55118826281991,0,1,0,1.18215218467086,2
"1350",0,0,0,-0.00197330408511002,0,0.62851406429974,0.910779101376123,1,NA,0,1,3,6,0.371288997589959,2,0.238601467774691,-1.32179724213584,4,1,0.910779101376123,0,1,0,2.22268745068227,2
"1351",0,0,0,0.936442416389544,0,0.62851406429974,0.190278371371111,1,0.656730912655105,1,2,1,2,-0.057575689627747,1,-0.063558565592399,0.449165612374047,1,1,0.190278371371111,1,1,1,0.661884551665148,2
"1352",1,6492.73531827195,0,-0.705785094441101,2,1.58774484873334,-0.792075632858838,1,-0.095820881512956,1,1,2,2,-0.315653983387223,1,-0.656856467575248,-0.0386368628768267,4,1,-0.792075632858838,2,1,0,-1.24576343602245,2
"1353",0,0,0,-0.00197330408511002,0,0.38870636819134,-0.487565890091409,1,-0.112737712540825,1,1,1,7,0.00534454695663853,2,-0.868563350490834,-0.0386368628768267,4,1,-0.487565890091409,1,2,0,0.661884551665148,2
"1354",0,0,0,1.40565027662687,0,0.86832176040814,1.09876541361625,1,1.45926074186897,1,2,3,7,-0.250117078830063,1,0.998539392385192,-0.35046541304465,2,1,1.09876541361625,1,2,5,1.18215218467086,2
"1355",0,0,0,-0.471181164322437,2,0.38870636819134,-1.28233780796766,1,-0.714158091612881,1,2,1,9,-0.869910686495368,1,-1.27601426199291,-1.32179724213584,3,2,-1.28233780796766,0,1,0,1.00872964033562,1
"1356",0,0,0,-1.29229491973776,1,0.38870636819134,0.0365874343382103,1,0.371778867090243,1,1,1,8,0.311575564794527,2,-0.402515673476648,2.01118410594587,5,1,0.0365874343382103,0,1,0,-0.205228170011032,1
"1357",0,0,0,0.232630626033554,0,0.38870636819134,0.430877873988092,1,-1.1835422182834,0,2,3,6,0.129446365082904,2,-0.0782765644820053,1.29852370102454,1,1,0.430877873988092,0,1,3,0.661884551665148,2
"1358",0,0,0,-0.119275269144442,0,-0.570524416242262,-0.706273369700797,1,NA,0,1,2,3,0.251375932532617,2,0.825925781437823,0.449165612374047,1,1,-0.706273369700797,2,2,2,-1.24576343602245,2
"1359",0,0,0,-0.588483129381769,0,NA,1.32370648189544,1,1.33719692273546,1,2,1,7,-0.250117078830063,1,1.11963089321668,0.650752671985781,2,1,1.32370648189544,0,1,2,1.18215218467086,2
"1360",0,0,0,0.467234556152217,0,-0.0909090240254609,1.31623894051968,1,1.421642035428,0,2,3,1,0.00534454695663853,1,1.03004440258793,-1.32179724213584,2,1,1.31623894051968,0,1,0,NA,2
"1361",0,0,0,0.584536521211549,0,0.62851406429974,-0.143739861106262,1,0.382129804796792,1,2,1,2,0.311575564794527,1,0.85389664052955,1.56106284610593,1,1,-0.143739861106262,0,1,0,-0.205228170011032,1
"1362",0,0,0,0.936442416389544,1,-1.05013980845906,0.548379956661502,1,0.889240782033575,1,2,3,7,0.944902476795163,2,0.136110553911169,0.833071589834608,1,1,0.548379956661502,0,1,1,1.18215218467086,2
"1363",1,6794.77694954231,0,-1.29229491973776,1,0.38870636819134,-0.541179007661026,2,0.0231453808889646,0,1,1,2,0.371288997589959,1,0.949916358868084,-1.32179724213584,5,1,-0.541179007661026,0,1,3,0.488462007329912,2
"1364",0,0,0,-0.119275269144442,0,0.148898672082939,2.52193838452972,1,2.1278231735868,0,1,3,6,0.663110711693842,2,0.999469212968239,-0.0386368628768267,3,1,2.52193838452972,0,1,0,1.18215218467086,2
"1365",0,0,0,0.115328660974222,0,0.62851406429974,NA,1,1.67155538439816,0,1,4,7,0.663110711693842,2,0.676200137588051,-1.32179724213584,1,1,NA,0,1,0,-0.205228170011032,2
"1366",0,0,0,0.584536521211549,0,0.62851406429974,-0.0799572712357417,1,0.537648781547514,1,2,3,7,-0.315653983387223,1,1.09694586356077,-1.32179724213584,2,1,-0.0799572712357417,3,1,3,0.488462007329912,2
"1367",1,8596.41919636423,0,1.17104634650821,0,0.38870636819134,-0.479332447036075,1,-1.1835422182834,0,2,2,5,0.371288997589959,2,0.320771062448759,-1.32179724213584,1,1,-0.479332447036075,3,2,4,-1.24576343602245,2
"1368",1,6204.81902074252,1,-0.823087059500433,3,1.10812945651654,-0.854815745443282,1,-0.1874344047963,1,1,2,5,1.3781466837348,2,-1.35600042680972,-0.35046541304465,4,1,-0.854815745443282,1,2,0,-1.24576343602245,2
"1369",0,0,0,-0.940389024559764,3,1.58774484873334,0.653585062368547,1,0.412255668271079,1,2,3,1,-0.65511630572854,1,1.32238344342424,-1.32179724213584,2,1,0.653585062368547,3,1,3,0.835307096000384,2
"1370",0,0,1,-0.588483129381769,2,0.148898672082939,0.530785493078139,2,0.803860995115295,0,1,3,6,1.32505936436518,2,0.536403063453155,1.56106284610593,5,1,0.530785493078139,2,1,5,1.18215218467086,2
"1371",0,0,1,-0.588483129381769,3,0.86832176040814,-0.189842887206801,2,0.203715171805613,0,2,1,2,-1.17301653761492,1,-0.695771162140994,-1.32179724213584,3,1,-0.189842887206801,0,2,0,-0.378650714346268,1
"1372",0,0,0,1.5229522416862,0,0.148898672082939,3.40089566201826,1,3.15060396311921,0,2,4,4,0.547673025135097,2,-0.0452512196960543,0.650752671985781,1,2,3.40089566201826,2,1,1,0.488462007329912,2
"1373",0,0,0,1.05374438144888,0,-1.28994750456746,0.404028765109975,1,0.790018547077879,1,1,1,7,-1.86942758608894,2,0.0684675629703228,-0.0386368628768267,1,1,0.404028765109975,0,1,2,NA,2
"1374",0,0,1,2.10946206698286,1,0.148898672082939,-0.128230352095051,1,0.601090760192211,1,2,1,8,0.251375932532617,2,-0.262829199602377,-0.0386368628768267,4,2,-0.128230352095051,0,1,0,0.661884551665148,2
"1375",0,0,0,-1.76150277997509,2,0.38870636819134,0.889057278741767,2,0.787268596463303,0,2,2,7,0.311575564794527,2,0.603335161858436,-0.35046541304465,6,1,0.889057278741767,1,1,0,-1.24576343602245,2
"1376",0,0,0,0.349932591092885,0,0.38870636819134,0.0976893683302494,1,1.00225911754442,1,2,1,2,-0.943725836561574,1,-1.16587848851687,-0.0386368628768267,3,2,0.0976893683302494,1,1,6,0.488462007329912,2
"1377",0,0,0,0.701838486270881,0,NA,0.914906460427118,1,1.31721343329752,1,2,1,2,1.21800658438199,1,0.307569176855071,0.650752671985781,6,1,0.914906460427118,2,1,3,0.315039462994676,2
"1378",0,0,0,-2.11340867515308,0,-0.570524416242262,NA,1,-1.1835422182834,0,1,2,2,0.190672465746959,2,1.0096843698739,0.449165612374047,1,1,NA,1,1,6,-0.72549580301674,2
"1379",0,0,0,0.936442416389544,0,1.34793715262494,1.03642952691825,1,1.34422629087946,1,2,4,4,0.944902476795163,2,1.44724608645449,-1.32179724213584,1,2,1.03642952691825,0,1,1,1.18215218467086,2
"1380",0,0,0,-0.236577234203774,2,0.62851406429974,2.08188531952577,2,NA,0,1,3,6,-2.07675313990524,2,0.79289610361659,-1.32179724213584,5,1,2.08188531952577,0,1,2,1.18215218467086,2
"1381",0,0,0,0.349932591092885,0,0.38870636819134,0.0624578910702158,1,-1.1835422182834,0,1,2,2,-1.86942758608894,1,1.03373623626325,-0.0386368628768267,1,1,0.0624578910702158,2,1,9,-1.24576343602245,2
"1382",1,5556.0908233821,0,0.232630626033554,0,-0.0909090240254609,-0.139697602241886,1,-1.1835422182834,0,1,2,2,1.32505936436518,1,0.182021705153176,-0.0386368628768267,4,1,-0.139697602241886,1,1,0,-1.24576343602245,2
"1383",0,0,0,0.584536521211549,0,-1.05013980845906,-0.945021943258827,1,-1.1835422182834,1,2,2,9,-0.797252495562001,1,-0.84453660320109,-1.32179724213584,1,2,-0.945021943258827,2,1,3,-0.0318056256757963,2
"1384",0,0,0,0.467234556152217,0,1.10812945651654,-0.558986221710934,1,0.147626993680793,1,1,2,3,0.311575564794527,2,-0.584966685701428,1.00006384290689,5,1,-0.558986221710934,0,1,0,NA,1
"1385",0,0,2,0.115328660974222,0,-0.330716720133861,0.187938116239104,1,0.625577679990542,1,2,3,6,0.489322576991031,2,-0.868563350490834,1.56106284610593,5,1,0.187938116239104,1,1,3,NA,2
"1386",0,0,0,2.22676403204219,0,1.58774484873334,1.19552432580142,1,1.72300881429616,1,1,4,7,1.00018105685558,2,0.216075094025645,2.01118410594587,4,1,1.19552432580142,0,1,0,1.18215218467086,2
"1387",0,0,0,-0.00197330408511002,0,0.148898672082939,0.659520800385183,1,0.838281725279762,0,2,1,7,-0.057575689627747,2,-1.20260083298874,1.29852370102454,3,2,0.659520800385183,0,1,0,-1.24576343602245,2
"1388",0,0,0,-0.119275269144442,3,0.62851406429974,NA,1,1.15640311898785,1,1,3,6,-0.4489619708122,2,0.140728276624878,1.15452648385779,5,1,NA,0,1,0,1.18215218467086,2
"1389",0,0,0,1.28834831156754,0,0.62851406429974,3.44772203970506,1,2.9544150706782,1,1,4,7,0.311575564794527,2,1.48844079930763,-1.32179724213584,3,1,3.44772203970506,0,1,1,0.835307096000384,2
"1390",0,0,0,-1.0576909896191,0,-1.05013980845906,-0.840880589884513,1,-1.1835422182834,1,1,2,9,1.43095034987672,2,-1.31660352040574,-0.35046541304465,5,1,-0.840880589884513,0,1,1,-0.378650714346268,2
"1391",1,6062.96208964064,1,0.115328660974222,0,-0.0909090240254609,-0.831562119449794,1,-1.1835422182834,0,2,2,3,0.547673025135097,2,-1.20260083298874,-1.32179724213584,5,1,-0.831562119449794,2,1,1,-0.205228170011032,2
"1392",0,0,0,-1.0576909896191,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,1,9,0.371288997589959,1,0.235231351775281,-0.0386368628768267,1,1,-1.28340156030039,3,1,2,0.488462007329912,2
